mol_id,ligand_id,description,smiles,true_target,pocket,true_label,p_bind,pred_label,correct
1940,,,Cc1cccc(-c2c([O-])nc(C[C@H](C)[NH3+])[nH]c2=O)c1,,PGK1,0,0.0008,0,True
1940,,,Cc1cccc(-c2c([O-])nc(C[C@H](C)[NH3+])[nH]c2=O)c1,,PGK2,0,0.0011,0,True
1941,,,Cc1ccc(-c2c([O-])nc([C@H](C)C[NH3+])[nH]c2=O)cc1,,PGK1,0,0.0008,0,True
1941,,,Cc1ccc(-c2c([O-])nc([C@H](C)C[NH3+])[nH]c2=O)cc1,,PGK2,0,0.0009,0,True
1942,,,CCc1c(C)nn([C@H]2CCC[C@](N)(C(N)=O)C2)c1C,,PGK1,0,0.0006,0,True
1942,,,CCc1c(C)nn([C@H]2CCC[C@](N)(C(N)=O)C2)c1C,,PGK2,0,0.0004,0,True
1943,,,Cc1nc(S[C@@H]2CC[C@@](N)(C(N)=O)C2)nc(C)c1C,,PGK1,0,0.0033,0,True
1943,,,Cc1nc(S[C@@H]2CC[C@@](N)(C(N)=O)C2)nc(C)c1C,,PGK2,0,0.0025,0,True
1944,,,C[NH2+][C@@H](c1cc(Cl)cnc1N)[C@@H]1CN(C)CCN1C,,PGK1,0,0.0022,0,True
1944,,,C[NH2+][C@@H](c1cc(Cl)cnc1N)[C@@H]1CN(C)CCN1C,,PGK2,0,0.0008,0,True
1945,,,Nc1ccc2[n-]c([C@@]3(C(F)(F)F)CC[NH2+]C3)nc2n1,,PGK1,0,0.0052,0,True
1945,,,Nc1ccc2[n-]c([C@@]3(C(F)(F)F)CC[NH2+]C3)nc2n1,,PGK2,0,0.0009,0,True
1946,,,Nc1ccc2[nH]c([C@H]3NCCc4sccc43)nc2n1,,PGK1,0,0.4849,0,True
1946,,,Nc1ccc2[nH]c([C@H]3NCCc4sccc43)nc2n1,,PGK2,0,0.1212,0,True
1947,,,[NH3+][C@H]1[C@H]2CCO[C@@H]2[C@@H]1Nc1ccc(C(=O)[O-])c(F)c1F,,PGK1,0,0.001,0,True
1947,,,[NH3+][C@H]1[C@H]2CCO[C@@H]2[C@@H]1Nc1ccc(C(=O)[O-])c(F)c1F,,PGK2,0,0.0003,0,True
1948,,,NC(=O)NNC(=O)c1cc(C(F)(F)F)ccc1F,,PGK1,0,0.0001,0,True
1948,,,NC(=O)NNC(=O)c1cc(C(F)(F)F)ccc1F,,PGK2,0,0.0001,0,True
1949,,,CC1(C)NC(N)=N/C(=N\c2ccc(Cl)cc2)N1,,PGK1,0,0.0035,0,True
1949,,,CC1(C)NC(N)=N/C(=N\c2ccc(Cl)cc2)N1,,PGK2,0,0.0012,0,True
1950,,,CC1CCC(NC(=O)C2(/C(N)=N/O)CC(C)C2)CC1,,PGK1,0,0.0028,0,True
1950,,,CC1CCC(NC(=O)C2(/C(N)=N/O)CC(C)C2)CC1,,PGK2,0,0.0014,0,True
1951,,,Cc1nn(C(C)C)c(N[C@H]2CCCC[C@H]2O)c1N,,PGK1,0,0.0356,0,True
1951,,,Cc1nn(C(C)C)c(N[C@H]2CCCC[C@H]2O)c1N,,PGK2,0,0.0015,0,True
1952,,,CCc1nc(-c2ccc3nc(C)ccc3c2)c(N)n1N,,PGK1,0,0.0335,0,True
1952,,,CCc1nc(-c2ccc3nc(C)ccc3c2)c(N)n1N,,PGK2,0,0.0122,0,True
1953,,,COc1cc(Cl)c(C(F)(F)F)cc1[N+](=O)[O-],,PGK1,0,0.0001,0,True
1953,,,COc1cc(Cl)c(C(F)(F)F)cc1[N+](=O)[O-],,PGK2,0,0.0004,0,True
1954,,,O=C(Cl)c1cccc([N+](=O)[O-])c1Br,,PGK1,0,0.0004,0,True
1954,,,O=C(Cl)c1cccc([N+](=O)[O-])c1Br,,PGK2,0,0.0005,0,True
1955,,,C=C(C)[C@@H]1Cc2c(C)nn(-c3cc(C)nc(C)n3)c2C1,,PGK1,0,0.2704,0,True
1955,,,C=C(C)[C@@H]1Cc2c(C)nn(-c3cc(C)nc(C)n3)c2C1,,PGK2,0,0.026,0,True
1956,,,CC1(C)CC(=O)C=C(/C=C/c2ccc(N3N=N3)cc2)C1,,PGK1,0,0.0021,0,True
1956,,,CC1(C)CC(=O)C=C(/C=C/c2ccc(N3N=N3)cc2)C1,,PGK2,0,0.0014,0,True
1957,,,COC(=O)[C@H]1C(=O)OC(C)(C)[C@H]2CC[C@H](C)C[C@@H]12,,PGK1,0,0.0017,0,True
1957,,,COC(=O)[C@H]1C(=O)OC(C)(C)[C@H]2CC[C@H](C)C[C@@H]12,,PGK2,0,0.0005,0,True
1958,,,C/C(=C1\N=C(c2ccc(Cl)cc2)OC1=O)N(C)C,,PGK1,0,0.0022,0,True
1958,,,C/C(=C1\N=C(c2ccc(Cl)cc2)OC1=O)N(C)C,,PGK2,0,0.0011,0,True
1959,,,Fc1ccc(-c2nc(-c3ccccn3)no2)cc1,,PGK1,0,0.0303,0,True
1959,,,Fc1ccc(-c2nc(-c3ccccn3)no2)cc1,,PGK2,0,0.0085,0,True
1960,,,COC(=O)/C=C/c1c(C)nc(Cl)nc1Cl,,PGK1,0,0.0005,0,True
1960,,,COC(=O)/C=C/c1c(C)nc(Cl)nc1Cl,,PGK2,0,0.0006,0,True
1961,,,O=[N+]([O-])c1ccccc1CN1CCc2ccccc2C1,,PGK1,0,0.0003,0,True
1961,,,O=[N+]([O-])c1ccccc1CN1CCc2ccccc2C1,,PGK2,0,0.0001,0,True
1962,,,O=C(c1ccco1)c1cc2c(cc1Cl)OCCO2,,PGK1,0,0.0003,0,True
1962,,,O=C(c1ccco1)c1cc2c(cc1Cl)OCCO2,,PGK2,0,0.0012,0,True
1963,,,CCOc1c(Cl)cnn(-c2ccc(C)cc2)c1=O,,PGK1,0,0.0005,0,True
1963,,,CCOc1c(Cl)cnn(-c2ccc(C)cc2)c1=O,,PGK2,0,0.0006,0,True
1964,,,N#CCc1ccc(Oc2ccc(Cl)nn2)cc1,,PGK1,0,0.0021,0,True
1964,,,N#CCc1ccc(Oc2ccc(Cl)nn2)cc1,,PGK2,0,0.0011,0,True
1965,,,CCCCSc1nnc2nc(C)cc(C)n12,,PGK1,0,0.0062,0,True
1965,,,CCCCSc1nnc2nc(C)cc(C)n12,,PGK2,0,0.0294,0,True
1966,,,Cc1ccc(-n2cnnc2S[C@@H](C)C#N)c(C)c1,,PGK1,0,0.0008,0,True
1966,,,Cc1ccc(-n2cnnc2S[C@@H](C)C#N)c(C)c1,,PGK2,0,0.0007,0,True
1967,,,Cc1nnc(O[C@H]2CCCC[C@@H]2C)c(C#N)c1C,,PGK1,0,0.0041,0,True
1967,,,Cc1nnc(O[C@H]2CCCC[C@@H]2C)c(C#N)c1C,,PGK2,0,0.0014,0,True
1968,,,C[C@H]1CCN(c2ccc([N+](=O)[O-])cc2CCl)C1,,PGK1,0,0.0004,0,True
1968,,,C[C@H]1CCN(c2ccc([N+](=O)[O-])cc2CCl)C1,,PGK2,0,0.0006,0,True
1969,,,CC[C@H]1CO[C@H](C)CN1c1nsnc1Cl,,PGK1,0,0.0038,0,True
1969,,,CC[C@H]1CO[C@H](C)CN1c1nsnc1Cl,,PGK2,0,0.0022,0,True
1970,,,FC(F)(F)c1nc(-c2cccnc2Cl)no1,,PGK1,0,0.0016,0,True
1970,,,FC(F)(F)c1nc(-c2cccnc2Cl)no1,,PGK2,0,0.0017,0,True
1971,,,Cc1nn(C)c(N2CCC[C@@H]2C2CCCC2)c1C=O,,PGK1,0,0.0183,0,True
1971,,,Cc1nn(C)c(N2CCC[C@@H]2C2CCCC2)c1C=O,,PGK2,0,0.0013,0,True
1972,,,Cc1cccc(-n2nnnc2SC(C)C)c1C,,PGK1,0,0.0061,0,True
1972,,,Cc1cccc(-n2nnnc2SC(C)C)c1C,,PGK2,0,0.0625,0,True
1973,,,O=[N+]([O-])c1ccc(Cl)c(COC2CCC2)c1,,PGK1,0,0.0002,0,True
1973,,,O=[N+]([O-])c1ccc(Cl)c(COC2CCC2)c1,,PGK2,0,0.0003,0,True
1974,,,CC[C@@H]1CO[C@H](C)CN1c1cc(C)nc(Cl)n1,,PGK1,0,0.005,0,True
1974,,,CC[C@@H]1CO[C@H](C)CN1c1cc(C)nc(Cl)n1,,PGK2,0,0.0022,0,True
1975,,,O=[N+]([O-])c1c(F)cccc1OCC(F)(F)F,,PGK1,0,0.0001,0,True
1975,,,O=[N+]([O-])c1c(F)cccc1OCC(F)(F)F,,PGK2,0,0.0001,0,True
1976,,,Cl[C@@H](c1ccccc1)c1nc(-c2ccco2)no1,,PGK1,0,0.0005,0,True
1976,,,Cl[C@@H](c1ccccc1)c1nc(-c2ccco2)no1,,PGK2,0,0.0004,0,True
1977,,,O=c1n(Cc2ccc(Cl)s2)nc2ccccn12,,PGK1,0,0.002,0,True
1977,,,O=c1n(Cc2ccc(Cl)s2)nc2ccccn12,,PGK2,0,0.0015,0,True
1978,,,FC(F)(F)COc1nc(Cl)nc(Cl)n1,,PGK1,0,0.0011,0,True
1978,,,FC(F)(F)COc1nc(Cl)nc(Cl)n1,,PGK2,0,0.0009,0,True
1979,,,Cc1ccsc1-c1nc(Cn2cccn2)c(C)o1,,PGK1,0,0.0006,0,True
1979,,,Cc1ccsc1-c1nc(Cn2cccn2)c(C)o1,,PGK2,0,0.0016,0,True
1980,,,CCCOc1cncc(N2CC[C@@H](Cl)C2)n1,,PGK1,0,0.0013,0,True
1980,,,CCCOc1cncc(N2CC[C@@H](Cl)C2)n1,,PGK2,0,0.0007,0,True
1981,,,Cc1c(Cl)nnc(N(C)[C@H]2CCCN(C)C2)c1C,,PGK1,0,0.0028,0,True
1981,,,Cc1c(Cl)nnc(N(C)[C@H]2CCCN(C)C2)c1C,,PGK2,0,0.0005,0,True
1982,,,O=C1OCCN1/N=C/c1ccc(Cl)cc1Cl,,PGK1,0,0.0001,0,True
1982,,,O=C1OCCN1/N=C/c1ccc(Cl)cc1Cl,,PGK2,0,0.0001,0,True
1983,,,CCCc1c(OC)nc2ccc(Cl)cn2c1=O,,PGK1,0,0.0005,0,True
1983,,,CCCc1c(OC)nc2ccc(Cl)cn2c1=O,,PGK2,0,0.0003,0,True
1984,,,Cc1cc(CN2C[C@@H](C)Oc3ccccc32)no1,,PGK1,0,0.0008,0,True
1984,,,Cc1cc(CN2C[C@@H](C)Oc3ccccc32)no1,,PGK2,0,0.0007,0,True
1985,,,CC(C)(C)OC(=O)N1C(=O)[C@H]2CCCC/C=C\[C@H]21,,PGK1,0,0.0008,0,True
1985,,,CC(C)(C)OC(=O)N1C(=O)[C@H]2CCCC/C=C\[C@H]21,,PGK2,0,0.0007,0,True
1986,,,O=C1Cc2ccccc2N1Cc1ccc2c(c1)OCO2,,PGK1,0,0.0049,0,True
1986,,,O=C1Cc2ccccc2N1Cc1ccc2c(c1)OCO2,,PGK2,0,0.0041,0,True
1987,,,Cc1cc(Cn2c3c(sc2=O)CCCCC3)on1,,PGK1,0,0.0004,0,True
1987,,,Cc1cc(Cn2c3c(sc2=O)CCCCC3)on1,,PGK2,0,0.0007,0,True
1988,,,C#CCOC(=O)c1oc2c(c1C)C(=O)CC(C)(C)C2,,PGK1,0,0.0015,0,True
1988,,,C#CCOC(=O)c1oc2c(c1C)C(=O)CC(C)(C)C2,,PGK2,0,0.0006,0,True
1989,,,CCCc1c(Cl)ncnc1-n1cc(Cl)c(C)n1,,PGK1,0,0.0085,0,True
1989,,,CCCc1c(Cl)ncnc1-n1cc(Cl)c(C)n1,,PGK2,0,0.0037,0,True
1990,,,C[C@H]1C(=O)CC[C@@H]1Sc1ccc([N+](=O)[O-])cc1,,PGK1,0,0.0044,0,True
1990,,,C[C@H]1C(=O)CC[C@@H]1Sc1ccc([N+](=O)[O-])cc1,,PGK2,0,0.1024,0,True
1991,,,O=[N+]([O-])c1ccc(OCCS)cc1Cl,,PGK1,0,0.0001,0,True
1991,,,O=[N+]([O-])c1ccc(OCCS)cc1Cl,,PGK2,0,0.0003,0,True
1992,,,C[C@H](Cl)c1ncc(-c2cccc3c2OCCO3)o1,,PGK1,0,0.0001,0,True
1992,,,C[C@H](Cl)c1ncc(-c2cccc3c2OCCO3)o1,,PGK2,0,0.0002,0,True
1993,,,C[C@H]1C[C@@H]1CN(C)c1nc(Cl)nnc1Cl,,PGK1,0,0.0094,0,True
1993,,,C[C@H]1C[C@@H]1CN(C)c1nc(Cl)nnc1Cl,,PGK2,0,0.0031,0,True
1994,,,O=Cc1c(Cl)ncnc1N1CCc2ccccc21,,PGK1,0,0.0126,0,True
1994,,,O=Cc1c(Cl)ncnc1N1CCc2ccccc21,,PGK2,0,0.0018,0,True
1995,,,C[C@@H]1C[C@@H](C)CN(c2ncnc(Cl)c2C=O)C1,,PGK1,0,0.0089,0,True
1995,,,C[C@@H]1C[C@@H](C)CN(c2ncnc(Cl)c2C=O)C1,,PGK2,0,0.0028,0,True
1996,,,c1cn2c(CN3CCC[C@@H]3C3CCCC3)cnc2cn1,,PGK1,0,0.4431,0,True
1996,,,c1cn2c(CN3CCC[C@@H]3C3CCCC3)cnc2cn1,,PGK2,0,0.0149,0,True
1997,,,CCc1nn(C)c2c1nc([C@H](C)Cl)n2[C@H]1C[C@@H]1C,,PGK1,0,0.0106,0,True
1997,,,CCc1nn(C)c2c1nc([C@H](C)Cl)n2[C@H]1C[C@@H]1C,,PGK2,0,0.0096,0,True
1998,,,O=[N+]([O-])c1cc(OC(F)F)c(Cl)cc1F,,PGK1,0,0.0001,0,True
1998,,,O=[N+]([O-])c1cc(OC(F)F)c(Cl)cc1F,,PGK2,0,0.0003,0,True
1999,,,O=[N+]([O-])c1cc(Br)cc(OC2CC2)c1,,PGK1,0,0.0024,0,True
1999,,,O=[N+]([O-])c1cc(Br)cc(OC2CC2)c1,,PGK2,0,0.003,0,True
2000,,,O=[N+]([O-])c1ccc(OC2CC2)cc1Br,,PGK1,0,0.001,0,True
2000,,,O=[N+]([O-])c1ccc(OC2CC2)cc1Br,,PGK2,0,0.0019,0,True
2001,,,CC(C)(C)c1coc([C@@H]2COCCN2C2CCC2)n1,,PGK1,0,0.1825,0,True
2001,,,CC(C)(C)c1coc([C@@H]2COCCN2C2CCC2)n1,,PGK2,0,0.0204,0,True
2002,,,N#Cc1ccn2c(CC3CCCCC3)nnc2c1,,PGK1,0,0.2045,0,True
2002,,,N#Cc1ccn2c(CC3CCCCC3)nnc2c1,,PGK2,0,0.0014,0,True
2003,,,C[NH+]1CCN(/C(S)=N/c2cccc(Cl)c2)CC1,,PGK1,0,0.0093,0,True
2003,,,C[NH+]1CCN(/C(S)=N/c2cccc(Cl)c2)CC1,,PGK2,0,0.0445,0,True
2004,,,N#CC[NH+]1CCN(c2cccc(Cl)c2)CC1,,PGK1,0,0.0003,0,True
2004,,,N#CC[NH+]1CCN(c2cccc(Cl)c2)CC1,,PGK2,0,0.0002,0,True
2005,,,CN1CC[NH+](C2CCCCCCC2)CCC1=O,,PGK1,0,0.0006,0,True
2005,,,CN1CC[NH+](C2CCCCCCC2)CCC1=O,,PGK2,0,0.0004,0,True
2006,,,Clc1snnc1C[NH+]1CCC[C@H]2CCCC[C@H]21,,PGK1,0,0.0014,0,True
2006,,,Clc1snnc1C[NH+]1CCC[C@H]2CCCC[C@H]21,,PGK2,0,0.0008,0,True
2007,,,Cc1[nH+]ccn1[C@H]1C[C@H](C(C)(C)C)CC[C@@H]1C#N,,PGK1,0,0.0704,0,True
2007,,,Cc1[nH+]ccn1[C@H]1C[C@H](C(C)(C)C)CC[C@@H]1C#N,,PGK2,0,0.0023,0,True
2008,,,CN1CC[NH+]([C@@H]2C[C@@H](C(C)(C)C)CC[C@@H]2C#N)CC1,,PGK1,0,0.0061,0,True
2008,,,CN1CC[NH+]([C@@H]2C[C@@H](C(C)(C)C)CC[C@@H]2C#N)CC1,,PGK2,0,0.0007,0,True
2009,,,Cn1cc[nH+]c1S[C@@H]1CCCCC[C@@H]1C#N,,PGK1,0,0.0137,0,True
2009,,,Cn1cc[nH+]c1S[C@@H]1CCCCC[C@@H]1C#N,,PGK2,0,0.0009,0,True
2010,,,Cc1nn(C)c(Cl)c1C[NH+]1C[C@H](C)C[C@@H](C)C1,,PGK1,0,0.0075,0,True
2010,,,Cc1nn(C)c(Cl)c1C[NH+]1C[C@H](C)C[C@@H](C)C1,,PGK2,0,0.0018,0,True
2011,,,Cc1nn(C)c(Cl)c1C[NH+]1C[C@@H](C)C[C@@H](C)C1,,PGK1,0,0.0293,0,True
2011,,,Cc1nn(C)c(Cl)c1C[NH+]1C[C@@H](C)C[C@@H](C)C1,,PGK2,0,0.0026,0,True
2012,,,Cc1ccc(/C=[NH+]/c2ccc(N(C)C)cc2)o1,,PGK1,0,0.0029,0,True
2012,,,Cc1ccc(/C=[NH+]/c2ccc(N(C)C)cc2)o1,,PGK2,0,0.002,0,True
2013,,,CC[C@@H]1CC[C@@H](C#N)[C@H]([NH+]2CCOCC2(C)C)C1,,PGK1,0,0.0013,0,True
2013,,,CC[C@@H]1CC[C@@H](C#N)[C@H]([NH+]2CCOCC2(C)C)C1,,PGK2,0,0.0012,0,True
2014,,,CC[C@H]1CC[C@@H](C#N)[C@H]([NH+]2CCO[C@H]3CCC[C@@H]32)C1,,PGK1,0,0.0021,0,True
2014,,,CC[C@H]1CC[C@@H](C#N)[C@H]([NH+]2CCO[C@H]3CCC[C@@H]32)C1,,PGK2,0,0.0007,0,True
2015,,,N#C[C@@H]1CCC[C@H]1n1cc[nH+]c1-c1cccs1,,PGK1,0,0.0007,0,True
2015,,,N#C[C@@H]1CCC[C@H]1n1cc[nH+]c1-c1cccs1,,PGK2,0,0.001,0,True
2016,,,C[C@H]1CC[C@H](C#N)[C@H](n2cc[nH+]c2-c2cccs2)C1,,PGK1,0,0.0006,0,True
2016,,,C[C@H]1CC[C@H](C#N)[C@H](n2cc[nH+]c2-c2cccs2)C1,,PGK2,0,0.0004,0,True
2017,,,C[C@H]1CC[C@@H](C#N)[C@H]([NH+]2C[C@H](C)OC(C)(C)C2)C1,,PGK1,0,0.0013,0,True
2017,,,C[C@H]1CC[C@@H](C#N)[C@H]([NH+]2C[C@H](C)OC(C)(C)C2)C1,,PGK2,0,0.0014,0,True
2018,,,CC(C)(C)[NH+]1CCN([C@H]2CCCCC[C@@H]2C#N)CC1,,PGK1,0,0.0034,0,True
2018,,,CC(C)(C)[NH+]1CCN([C@H]2CCCCC[C@@H]2C#N)CC1,,PGK2,0,0.0018,0,True
2019,,,N#C[C@@H]1CCCCC[C@H]1N1CC[NH+](C2CCCC2)CC1,,PGK1,0,0.0023,0,True
2019,,,N#C[C@@H]1CCCCC[C@H]1N1CC[NH+](C2CCCC2)CC1,,PGK2,0,0.0005,0,True
2020,,,Cc1cccc(N2CC[NH+]([C@H]3CCC[C@H]3C#N)CC2)c1C,,PGK1,0,0.3022,0,True
2020,,,Cc1cccc(N2CC[NH+]([C@H]3CCC[C@H]3C#N)CC2)c1C,,PGK2,0,0.0077,0,True
2021,,,O=Cc1cc(F)ccc1N1CCC[NH+]2CCC[C@@H]2C1,,PGK1,0,0.0011,0,True
2021,,,O=Cc1cc(F)ccc1N1CCC[NH+]2CCC[C@@H]2C1,,PGK2,0,0.0016,0,True
2022,,,N#C[C@H]1CCCCC[C@H]1N1CC[C@H]([NH+]2CCCC2)C1,,PGK1,0,0.0019,0,True
2022,,,N#C[C@H]1CCCCC[C@H]1N1CC[C@H]([NH+]2CCCC2)C1,,PGK2,0,0.0011,0,True
2023,,,C[NH+]1CCc2onc(-c3ccc(Cl)cc3)c2C1,,PGK1,0,0.0058,0,True
2023,,,C[NH+]1CCc2onc(-c3ccc(Cl)cc3)c2C1,,PGK2,0,0.002,0,True
2024,,,N#Cc1c(F)cccc1N1CC[C@H]([NH+]2CCCC2)C1,,PGK1,0,0.0095,0,True
2024,,,N#Cc1c(F)cccc1N1CC[C@H]([NH+]2CCCC2)C1,,PGK2,0,0.0009,0,True
2025,,,Cc1cc([C@@H]2CCCC[NH+]2C)cnc1N(C)C,,PGK1,0,0.0022,0,True
2025,,,Cc1cc([C@@H]2CCCC[NH+]2C)cnc1N(C)C,,PGK2,0,0.0023,0,True
2026,,,C#CC[NH+]1CCC(c2nc3cc(Cl)ccc3o2)CC1,,PGK1,0,0.0032,0,True
2026,,,C#CC[NH+]1CCC(c2nc3cc(Cl)ccc3o2)CC1,,PGK2,0,0.0017,0,True
2027,,,C[C@H]1C[NH+](C[C@@H]2CC(C)(C)CCC2=O)CC(C)(C)O1,,PGK1,0,0.0004,0,True
2027,,,C[C@H]1C[NH+](C[C@@H]2CC(C)(C)CCC2=O)CC(C)(C)O1,,PGK2,0,0.0006,0,True
2028,,,Fc1ccc(/[NH+]=C\c2ccc3c(c2)OCO3)cc1,,PGK1,0,0.0004,0,True
2028,,,Fc1ccc(/[NH+]=C\c2ccc3c(c2)OCO3)cc1,,PGK2,0,0.0008,0,True
2029,,,C[C@H]1CC[C@@H](C)[NH+](Cc2nnsc2Cl)C1,,PGK1,0,0.0013,0,True
2029,,,C[C@H]1CC[C@@H](C)[NH+](Cc2nnsc2Cl)C1,,PGK2,0,0.0005,0,True
2030,,,C[C@H]1C[C@@H](C)CC(=O)[C@H]1CN1CC[NH+](C)C(C)(C)C1,,PGK1,0,0.0033,0,True
2030,,,C[C@H]1C[C@@H](C)CC(=O)[C@H]1CN1CC[NH+](C)C(C)(C)C1,,PGK2,0,0.0013,0,True
2031,,,ClCc1nc2c[nH+]ccc2n1C1CCCC1,,PGK1,0,0.0086,0,True
2031,,,ClCc1nc2c[nH+]ccc2n1C1CCCC1,,PGK2,0,0.0048,0,True
2032,,,Br[C@H]1CCN(c2nc[nH+]c3c2CCCC3)C1,,PGK1,0,0.4331,0,True
2032,,,Br[C@H]1CCN(c2nc[nH+]c3c2CCCC3)C1,,PGK2,0,0.1378,0,True
2033,,,Cc1[nH+]cn(-c2nc(Cl)c(CCl)s2)c1C,,PGK1,0,0.0025,0,True
2033,,,Cc1[nH+]cn(-c2nc(Cl)c(CCl)s2)c1C,,PGK2,0,0.0036,0,True
2034,,,C[NH+]1CCN([C@]2(C#N)CCCC[C@H]2C(C)(C)C)CC1,,PGK1,0,0.0057,0,True
2034,,,C[NH+]1CCN([C@]2(C#N)CCCC[C@H]2C(C)(C)C)CC1,,PGK2,0,0.0006,0,True
2035,,,CC[C@@H]1CCC[C@@](C#N)(N2CC[NH+](C)CC2)C1,,PGK1,0,0.0022,0,True
2035,,,CC[C@@H]1CCC[C@@](C#N)(N2CC[NH+](C)CC2)C1,,PGK2,0,0.0007,0,True
2036,,,Cc1cc[nH+]c(N2C[C@H](CCl)OC[C@@H]2C)c1,,PGK1,0,0.0009,0,True
2036,,,Cc1cc[nH+]c(N2C[C@H](CCl)OC[C@@H]2C)c1,,PGK2,0,0.0008,0,True
2037,,,Cc1ccc(N2C[C@H](CCl)OC[C@@H]2C)[nH+]c1,,PGK1,0,0.0004,0,True
2037,,,Cc1ccc(N2C[C@H](CCl)OC[C@@H]2C)[nH+]c1,,PGK2,0,0.0003,0,True
2038,,,C[C@H]1CO[C@@H](CCl)CN1c1ccc(Cl)c[nH+]1,,PGK1,0,0.0003,0,True
2038,,,C[C@H]1CO[C@@H](CCl)CN1c1ccc(Cl)c[nH+]1,,PGK2,0,0.0004,0,True
2039,,,CN(c1ccc(Cl)c[nH+]1)C1CCOCC1,,PGK1,0,0.0006,0,True
2039,,,CN(c1ccc(Cl)c[nH+]1)C1CCOCC1,,PGK2,0,0.0009,0,True
2040,,,Cc1ccoc1C[NH+]1CCO[C@H]2CCCC[C@@H]21,,PGK1,0,0.0089,0,True
2040,,,Cc1ccoc1C[NH+]1CCO[C@H]2CCCC[C@@H]21,,PGK2,0,0.0024,0,True
2041,,,C[C@H]1[C@@H](C)C(=O)CCN1c1cccc2c[nH+]ccc12,,PGK1,0,0.0015,0,True
2041,,,C[C@H]1[C@@H](C)C(=O)CCN1c1cccc2c[nH+]ccc12,,PGK2,0,0.0009,0,True
2042,,,Cn1nccc1C[NH+]1CCC2(CCCC2)CC1,,PGK1,0,0.6155,1,False
2042,,,Cn1nccc1C[NH+]1CCC2(CCCC2)CC1,,PGK2,0,0.0481,0,True
2043,,,O=C1CC[C@@H]([NH+]2CCN(c3cccc(Cl)c3)CC2)C1,,PGK1,0,0.0008,0,True
2043,,,O=C1CC[C@@H]([NH+]2CCN(c3cccc(Cl)c3)CC2)C1,,PGK2,0,0.0004,0,True
2044,,,Cc1cc(C)c(C(=O)[C@H]2C[NH+](C)CCN2C)cc1C,,PGK1,0,0.003,0,True
2044,,,Cc1cc(C)c(C(=O)[C@H]2C[NH+](C)CCN2C)cc1C,,PGK2,0,0.0019,0,True
2045,,,C1CCC2(CC1)C[NH+](C1CCC3(CC1)OCCO3)C2,,PGK1,0,0.0027,0,True
2045,,,C1CCC2(CC1)C[NH+](C1CCC3(CC1)OCCO3)C2,,PGK2,0,0.0027,0,True
2046,,,C[NH+](C)[C@H]1CCN(c2ncc(Cl)cc2F)C1,,PGK1,0,0.0069,0,True
2046,,,C[NH+](C)[C@H]1CCN(c2ncc(Cl)cc2F)C1,,PGK2,0,0.0024,0,True
2047,,,N#C[C@@H]1CCCCC[C@H]1N1CC[NH+]2CCCC[C@@H]2C1,,PGK1,0,0.0016,0,True
2047,,,N#C[C@@H]1CCCCC[C@H]1N1CC[NH+]2CCCC[C@@H]2C1,,PGK2,0,0.0006,0,True
2048,,,C[C@H]1CC[C@H](C#N)[C@H](N2CC[NH+]3CCCC[C@@H]3C2)C1,,PGK1,0,0.001,0,True
2048,,,C[C@H]1CC[C@H](C#N)[C@H](N2CC[NH+]3CCCC[C@@H]3C2)C1,,PGK2,0,0.0006,0,True
2049,,,C[C@H]1C[C@@H](C)CC(=O)[C@H]1CN1CC[NH+]2CCCC[C@@H]2C1,,PGK1,0,0.0093,0,True
2049,,,C[C@H]1C[C@@H](C)CC(=O)[C@H]1CN1CC[NH+]2CCCC[C@@H]2C1,,PGK2,0,0.0017,0,True
2050,,,C[C@H]1C[NH+]2CCC[C@@H]2CN1c1ccc(N2CCCC2)cc1,,PGK1,0,0.0062,0,True
2050,,,C[C@H]1C[NH+]2CCC[C@@H]2CN1c1ccc(N2CCCC2)cc1,,PGK2,0,0.0033,0,True
2051,,,O=C(c1cc(Cl)ccc1Cl)[C@H]1C[NH+]2CCN1CC2,,PGK1,0,0.0002,0,True
2051,,,O=C(c1cc(Cl)ccc1Cl)[C@H]1C[NH+]2CCN1CC2,,PGK2,0,0.0002,0,True
2052,,,CC[C@H]1CN(c2[nH+]cc(C)cc2Br)CCO1,,PGK1,0,0.0016,0,True
2052,,,CC[C@H]1CN(c2[nH+]cc(C)cc2Br)CCO1,,PGK2,0,0.0029,0,True
2053,,,Cc1ccc(CC(=O)Nc2cc([N+](=O)[O-])ccc2C)cc1,,PGK1,0,0.0004,0,True
2053,,,Cc1ccc(CC(=O)Nc2cc([N+](=O)[O-])ccc2C)cc1,,PGK2,0,0.0004,0,True
2054,,,O=C(/C=C/c1ccc(F)cc1)Nc1ccccc1[N+](=O)[O-],,PGK1,0,0.0007,0,True
2054,,,O=C(/C=C/c1ccc(F)cc1)Nc1ccccc1[N+](=O)[O-],,PGK2,0,0.0011,0,True
2055,,,COC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c1c(F)cccc1Cl,,PGK1,0,0.0002,0,True
2055,,,COC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c1c(F)cccc1Cl,,PGK2,0,0.0005,0,True
2056,,,O=[N+]([O-])c1ccc(C2=C[C@@H](C(Cl)(Cl)Cl)NO2)cc1,,PGK1,0,0.0001,0,True
